PICs,__v,_id,about,adAccount.id,adAccount.name,addOnSubscriptions,billAddr.City,billAddr.Country,billAddr.CountrySubDivisionCode,billAddr.Line1,billAddr.Line2,billAddr.Line3,billAddr.Line4,billAddr.Line5,billAddr.PostalCode,billEmail,clientOrigin,commercialClientId,companyLogo,companyName,companyRegistrationNo,contractType,createdAt,customPrice,deleted,departments,dummyAccount,endDate,extension,facebook,facebookId,facebookName,facebookPicture,flaggingNote.docsRequired,flaggingNote.isFlagged,globe,industry,instagram,instagramId,instagramName,instagramPicture,nextDueDate,package,pendingActions,product,quickBookId,satisfactionSurvey.completed,satisfactionSurvey.data,startDate,status,subscription,updatedAt,useType,user
"[{""department"":""creative"",""user"":{""$oid"":""5f769a8f7b9dbf0008cd9897""}},{""department"":""commercial"",""user"":{""$oid"":""5fe94a4b73981c0009d84195""}},{""department"":""dm"",""user"":{""$oid"":""5fe948b4710ce80008d586f3""}}]",0,5f76d3eef9d2a800076d242f,,,,,,,,,,,,,,,MY,,,Boss Boleh,,,2020-10-02T07:17:02.788Z,,FALSE,,,2021-01-31T06:49:00.000Z,,,,,,,,,consumer_services,,,,,,,,,,,,2020-10-01T06:49:00.000Z,,6004f77558be180670a49f97,2022-06-03T07:58:36.188Z,,5f76d3eef9d2a800076d242e
"[{""department"":""commercial"",""user"":{""$oid"":""5fe94a4b73981c0009d84195""}},{""department"":""dm"",""user"":{""$oid"":""5fe948b4710ce80008d586f3""}},{""department"":""creative"",""user"":{""$oid"":""5fe9481fb5b8e70008c390da""}}]",0,5f2cefa163d9620008d970c2,,,,,,,,,,,,,,,MY,,,SUARAM,,,2020-08-07T06:07:29.889Z,,FALSE,,,2020-09-30T03:54:00.000Z,,https://www.facebook.com/suararakyatmalaysia/,,,,,,https://www.suaram.net/,ngo,https://www.instagram.com/insta_suaram/,,,,,,,,,,,2020-08-01T03:54:00.000Z,,6004f77558be180670a49f96,2022-06-28T07:03:20.991Z,,5f2cefa063d9620008d970c1
"[{""department"":""dm"",""user"":{""$oid"":""5f3a1952488ca10008c7404a""}},{""department"":""creative"",""user"":{""$oid"":""5f0c0bdf7097fb000812f754""}},{""department"":""commercial"",""user"":{""$oid"":""5fe94a4b73981c0009d84195""}}]",0,5f34ea69c304d40007a16fc2,"Immerse yourself in the virtual worlds when you put on your VR googles. That pair of googles in this Virtual Reality theme park located in Mall of Medini, Johor will gives you the hopes and dreams one can imagine. Get ready to dive into interaction and gaming experience beyond imagination.",,,,,,,,,,,,,,MY,,,Dewarisan Ventures Sdn. Bhd. (VRINITY),,,2020-08-13T07:23:21.322Z,,FALSE,,,2021-01-14T07:16:00.000Z,,https://www.facebook.com/vrinitymalaysia/,,,,,,https://vrinity.com/,it,https://www.instagram.com/vrinitymalaysia/,,,,,starter,,Virtual Reality ,,,,2020-08-15T07:16:00.000Z,,6004f77558be180670a49f98,2022-06-24T09:32:13.566Z,,5f34ea69c304d40007a16fc1
"[{""department"":""commercial"",""user"":{""$oid"":""5fe94a4b73981c0009d84195""}},{""department"":""dm"",""user"":{""$oid"":""5fe948b4710ce80008d586f3""}},{""department"":""creative"",""user"":{""$oid"":""5fe9481fb5b8e70008c390da""}}]",1,5f3ca4876e3e56000870fdf4,,act_1836231779759395,Decoris | CLIENTS#2 | Malaysia,[],,,,,,,,,,,MY,,,Leonfast Sdn Bhd - Big Bath,,TNC,2020-08-19T04:03:19.011Z,,FALSE,[],,2021-01-31T03:59:00.000Z,,https://www.facebook.com/Bigbath/,,,,[],FALSE,www.bigbath.com.my,fmcg,,,,,,premium,[],,,,[],2020-08-01T03:59:00.000Z,INACTIVE,6004f77558be180670a49f96,2022-07-14T08:41:28.375Z,,5f3ca4866e3e56000870fdf3
"[{""department"":""commercial"",""user"":{""$oid"":""5fe94a4b73981c0009d84195""}},{""department"":""dm"",""user"":{""$oid"":""5fe948b4710ce80008d586f3""}},{""department"":""creative"",""user"":{""$oid"":""5fe9481fb5b8e70008c390da""}}]",1,5f4759dfdb332f00089d37c2,Generate leads,act_1836231779759395,Decoris,[],"Johor Bahru, Johor",Malaysia 🇲🇾,MY,"No. 05-01, Jalan Sagu 16, Taman Daya, ",,,,,81100,,MY,0,1637635616540-rv .jpeg,RV Logistics Sdn Bhd,961704-X,TNC,2020-08-27T06:59:43.113Z,0,FALSE,,,2020-09-30T02:42:00.000Z,,https://www.facebook.com/bkvlogistics/,,,,[],FALSE,,logistics,,,,,,starter,[],Logistics,,,[],2020-07-01T06:57:00.000Z,INACTIVE,6004f77558be180670a49f98,2022-07-13T10:42:43.739Z,,5f4759dedb332f00089d37c1
"[{""department"":""commercial"",""user"":{""$oid"":""5fe94a4b73981c0009d84195""}},{""department"":""dm"",""user"":{""$oid"":""5fe948b4710ce80008d586f3""}},{""department"":""creative"",""user"":{""$oid"":""5fe9481fb5b8e70008c390da""}}]",1,5f607b91c292960008d9495b,"Ge-Shen is a PLC that does Manufacturing. They approached us to help reach new clientele in the US and Australia market. So far, we've been rather unsuccessful in generating quality leads. Manufacturing: Metal Fabrication. Client wants to do on FB/IG, Google and LinkedIn. US/Australia market",act_1836231779759395,Decoris,[],"Kuala Lumpur, ",Malaysia 🇲🇾,MY,"13-05 Menara MBMR, No. 1 Jalan Syed Putra, ",,,,,58000,,MY,0,1637292254292-ge-shen.jpeg,Ge-Shen Corporation Berhad,200301031393 (633814-X),TNC,2020-09-15T08:30:09.903Z,0,FALSE,,,2020-12-14T03:22:00.000Z,,https://www.facebook.com/GeShenCorp/,,,,[],FALSE,,manufacturing,,,,,,,[],Manufacturing,,,[],2020-09-15T08:28:10.000Z,INACTIVE,6004f77558be180670a49f98,2022-06-26T12:55:13.390Z,,5f607b91c292960008d9495a
"[{""department"":""dm"",""user"":{""$oid"":""5f3a1952488ca10008c7404a""}},{""department"":""creative"",""user"":{""$oid"":""5f0c0c24cb0ca40007c41135""}},{""department"":""commercial"",""user"":{""$oid"":""5fe94a4b73981c0009d84195""}}]",0,5f6091f1cd1021000880c752,The new car showroom comes to you ,,,,,,,,,,,,,,MY,,,Motormodz Sdn. Bhd. (Motor2u.com),,,2020-09-15T10:05:37.959Z,,FALSE,,,2020-09-30T09:59:00.000Z,,https://www.facebook.com/showroomMotor2u,3.87E+14,Koperasi Kakitangan Petronas - Kopetro,https://scontent-xsp1-1.xx.fbcdn.net/v/t1.0-1/cp0/p50x50/15826192_388782398123811_1853919199320942234_n.jpg?_nc_cat=108&ccb=1-3&_nc_sid=dbb9e7&_nc_ohc=GJjOZc3M1NUAX_yBk9U&_nc_ht=scontent-xsp1-1.xx&tp=27&oh=782c655870e1cb23d85ade733c190c0e&oe=606D62C7,,,https://www.motor2u.com/,automotive,,1.78E+16,Koperasi Kakitangan PETRONAS,https://scontent-xsp1-1.xx.fbcdn.net/v/t51.2885-15/138342162_2744747442446856_2949696806433521757_n.jpg?_nc_cat=103&ccb=1-3&_nc_sid=86c713&_nc_ohc=IMLuU7BH4MAAX-lAiN1&_nc_ht=scontent-xsp1-1.xx&oh=58d815d30076ec1dcfb3eb3609805c64&oe=606C0069,,starter,,New cars,,,,2020-07-01T09:59:00.000Z,,6004f77558be180670a49f98,2022-06-26T11:17:21.006Z,,5f6091f1cd1021000880c751
"[{""department"":""commercial"",""user"":{""$oid"":""5fe94a4b73981c0009d84195""}},{""department"":""dm"",""user"":{""$oid"":""5fe948b4710ce80008d586f3""}},{""department"":""creative"",""user"":{""$oid"":""5fe9481fb5b8e70008c390da""}}]",1,5f6862d57a80d60007e3efb9,"Sifubeg is a company that sells a variety of bags catered to the Malay community. They initially approached us for a test run. However, they were quite happy with the first month's results and have since upgraded to the business package. ",act_1836231779759395,Decoris,[],"Shah Alam, Selangor",Malaysia 🇲🇾,MY,"5G, Jalan Anggerik Vanilla T31/T, Kota Kemuning, ",,,,,40460,,MY,0,1637304488290-Sifubeg Logo.jpeg,MW Rezeki Sdn Bhd,201801015665(1277681-T),TNC,2020-09-21T08:22:45.932Z,0,FALSE,,,2020-12-20T06:47:00.000Z,,,,,,[],FALSE,,fashion,,,,,,,[],Consumer Product - Bags,,,[],2020-09-21T08:21:24.000Z,INACTIVE,6004f77558be180670a49f98,2022-07-13T10:37:32.528Z,,5f6862d57a80d60007e3efb8
"[{""department"":""commercial"",""user"":{""$oid"":""5fe94a4b73981c0009d84195""}},{""department"":""dm"",""user"":{""$oid"":""5fe948b4710ce80008d586f3""}},{""department"":""creative"",""user"":{""$oid"":""5fe9481fb5b8e70008c390da""}}]",1,5f6c36076e9e1e0008c6cd84,1234,act_1836231779759395,Decoris,[],1234,Malaysia 🇲🇾,MY,1234,,,,,1234,,MY,0,,Baked KL,1234,TNC,2020-09-24T06:00:39.699Z,0,FALSE,,,2021-10-31T05:56:00.000Z,,,2.98E+14,Baked KL,https://scontent-sin6-1.xx.fbcdn.net/v/t31.0-1/cp0/p50x50/17015774_1366157466739698_8684689841020944393_o.jpg?_nc_cat=107&ccb=3&_nc_sid=dbb9e7&_nc_ohc=UJIhQKdkt2IAX8IG3i6&_nc_ht=scontent-sin6-1.xx&tp=27&oh=451fa84f2808e6bb2ad4ecb6f5cf32dc&oe=6064085F,[],FALSE,,food,,1.78E+16,Vegan Gluten Free Cakes•KL,https://scontent-sin6-1.xx.fbcdn.net/v/t51.2885-15/924159_705318239581021_1540135746_a.jpg?_nc_cat=100&ccb=3&_nc_sid=86c713&_nc_ohc=wJpZ9K_EcTkAX9tksPY&_nc_ht=scontent-sin6-1.xx&oh=ac7c80302818a9f74620416efeb79843&oe=60645D49,,starter,[],1234,,TRUE,"[{""question"":""Overall Satisfaction Rate"",""answer"":""Good""},{""question"":""How easy is it to navigate to our website?"",""answer"":""Good""},{""question"":""If you chose Okay/Bad/Terrible please let us know why"",""answer"":null},{""question"":""Have you used the decoris app?"",""answer"":""No""},{""question"":""If you've used the decoris app, how easy is it to navigate our app?"",""answer"":null},{""question"":""If you chose Okay/Bad/Terrible please let us know why"",""answer"":null},{""question"":""Would you be interested to learn about your customer's point of view/sentiment towards your business's presence on social media [Facebook/Instagram]?"",""answer"":""Yes""},{""question"":""Would you be willing to pay extra for a detailed report for this new feature?"",""answer"":""No""}]",2020-09-28T05:56:00.000Z,INACTIVE,6004f77558be180670a49f98,2022-07-05T03:18:45.891Z,,5f6c36076e9e1e0008c6cd83
"[{""department"":""dm"",""user"":{""$oid"":""5fe948b4710ce80008d586f3""}},{""department"":""creative"",""user"":{""$oid"":""5fe9481fb5b8e70008c390da""}},{""department"":""commercial"",""user"":{""$oid"":""5fe94a4b73981c0009d84195""}}]",1,5f71a92575b7d900086e9a3b,"Didian initially approached us to promote their app to property agents. However, before the start of their contract, they were impressed with our work with Knight Frank and wanted us to get leads for a property that they're selling. Currently, they've switched to a data partnership with LTS",act_1836231779759395,Decoris,[],Kuala Lumpur,Malaysia 🇲🇾,MY,"SO28-8, Menara 1, 3 Jalan Bangsar, KL Eco City",,,,,53000,,MY,0,1637290581608-didian.png,Didian Sdn Bhd,1290426-P,TNC,2020-09-28T09:13:09.002Z,0,FALSE,,,2020-12-27T02:55:00.000Z,,,,,,[],FALSE,,property,,,,,,starter,[],Property Platform,,,[],2020-09-28T09:00:49.000Z,INACTIVE,6004f77558be180670a49f98,2022-06-26T11:29:23.998Z,,5f71a92475b7d900086e9a3a
"[{""department"":""creative"",""user"":{""$oid"":""5f0c0c24cb0ca40007c41135""}},{""department"":""commercial"",""user"":{""$oid"":""5fe94a4b73981c0009d84195""}},{""department"":""dm"",""user"":{""$oid"":""5fe948b4710ce80008d586f3""}}]",0,5f76d4ad5d1fa500084ad100,,,,,,,,,,,,,,,MY,,,MindAppz,,,2020-10-02T07:20:13.579Z,,FALSE,,,2021-01-04T07:17:00.000Z,,https://www.facebook.com/MindAppz/,,,,,,,education,,,,,,starter,,,,,,2020-10-05T07:17:00.000Z,,6004f77558be180670a49f98,2022-06-21T12:44:46.914Z,,5f76d4ad5d1fa500084ad0ff
"[{""department"":""commercial"",""user"":{""$oid"":""5fe94a4b73981c0009d84195""}},{""department"":""dm"",""user"":{""$oid"":""5fe948b4710ce80008d586f3""}},{""department"":""creative"",""user"":{""$oid"":""5fe9481fb5b8e70008c390da""}}]",0,5f321e404f284d0007f56789,,,,,,,,,,,,,,,MY,,,Ecogarden Landscpae Sdn Bhd,,,2020-08-11T04:27:44.630Z,,FALSE,,,2020-10-31T04:15:00.000Z,,,,,,,,,consumer_services,,,,,,starter,,"Landscape Maintenance for Condominiums, Malls, Large Resedential Areas",,,,2020-08-01T04:15:00.000Z,,6004f77558be180670a49f98,2022-06-28T06:59:57.486Z,,5f321e404f284d0007f56788
"[{""department"":""commercial"",""user"":{""$oid"":""5fe94a4b73981c0009d84195""}},{""department"":""dm"",""user"":{""$oid"":""5fe948b4710ce80008d586f3""}},{""department"":""creative"",""user"":{""$oid"":""5fe9481fb5b8e70008c390da""}}]",1,5f39f43aa07335000878c7a9,,act_1836231779759395,Decoris (INTERNAL & OLD CLIENTS),,,,,,,,,,,,MY,,,ABC Test,,,2020-08-17T03:06:34.004Z,,FALSE,,TRUE,2021-03-01T03:05:00.000Z,,,3.55E+14,ROCKWOOL,https://scontent-xsp1-3.xx.fbcdn.net/v/t1.18169-1/cp0/p50x50/16998956_623625174503684_5669192027301036687_n.jpg?_nc_cat=111&ccb=1-5&_nc_sid=dbb9e7&_nc_ohc=upIVAOmjRtIAX90voB3&_nc_ht=scontent-xsp1-3.xx&edm=AGaHXAAEAAAA&oh=76fa55d6c57d05ac4877a4599a12c39f&oe=6184BB52,,,,fmcg,,1.78E+16,ROCKWOOL Asia,https://scontent-xsp1-2.xx.fbcdn.net/v/t51.2885-15/19534440_142112349698097_2651697127624802304_a.jpg?_nc_cat=104&ccb=1-5&_nc_sid=86c713&_nc_ohc=GHb0OLULIiIAX_8r0b_&_nc_ht=scontent-xsp1-2.xx&edm=AGaHXAAEAAAA&oh=9396bf0eee1f7cfe330e60828c4e968c&oe=61641903,,,,,,,[],2020-08-17T03:05:15.000Z,INACTIVE,6004f77558be180670a49f98,2022-06-24T09:28:14.135Z,,5f39f439a07335000878c7a8
"[{""department"":""commercial"",""user"":{""$oid"":""5fe94a4b73981c0009d84195""}},{""department"":""dm"",""user"":{""$oid"":""5fe948b4710ce80008d586f3""}},{""department"":""creative"",""user"":{""$oid"":""5fe9481fb5b8e70008c390da""}}]",0,5f58443e1e122300080ed87a,"A spray-on protective plastic bandage suitable for treatment of minor wounds, scratches and cuts.",,,,,,,,,,,,,,MY,,,IE Direct Sdn. Bhd. (Aveflor x Akutol),,,2020-09-09T02:55:58.855Z,,FALSE,,,2021-03-31T02:47:00.000Z,,https://www.facebook.com/aveflormy,1.01E+14,Aveflor Malaysia,https://scontent-sin6-2.xx.fbcdn.net/v/t1.0-1/cp0/p50x50/120011682_192320162267623_7340955021283707874_n.jpg?_nc_cat=103&ccb=1-3&_nc_sid=dbb9e7&_nc_eui2=AeHUdO5RLhUwa_fFUl1bMkmDEg5caKwqkosSDlxorCqSizOTWa-EPNA_THJeAZUjRkFGdDX22WlCiBj07oqiCbNd&_nc_ohc=6vuCpOK9rOIAX8NXHMs&_nc_ht=scontent-sin6-2.xx&tp=27&oh=acd29f7f19a0bee9c2bd0981661c166f&oe=606F24F7,,,https://aveflor.my/?v=96b62e1dce57,healthcare,,1.78E+16,Aveflor Malaysia,https://scontent-sin6-1.xx.fbcdn.net/v/t51.2885-15/119969717_188788855982032_6636543972307875821_n.jpg?_nc_cat=100&ccb=1-3&_nc_sid=86c713&_nc_eui2=AeGUsBPayct5rZIaNtK6bN66N0b4IALK5vg3RvggAsrm-CeVZt9JLjsdXuVA7wu8xcn2X7dh5HdYmOT_YJZeLy4m&_nc_ohc=du_GFerE3eYAX_ifOne&_nc_ht=scontent-sin6-1.xx&oh=d6dede950bd1951ee662b8d9c0dd48aa&oe=606EE6E6,,,,"1. AKUTOL Wound Spray
2. AKUTOL Stop 
3. AKUTOL Plaster Remover ",,,,2020-09-15T02:47:00.000Z,,6004f77558be180670a49f97,2022-06-26T11:13:52.101Z,,5f58443e1e122300080ed879
